Rooms,Type,Method,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,Regionname,Propertycount,Price
3.0,0,0,10.5,3020,3.0,1.0,2.0,745.0,6,6763.0,580000.0
4.0,0,1,35.4,3198,4.0,1.0,2.0,630.0,4,8077.0,800000.0
2.0,0,1,4.5,3057,1.0,1.0,1.0,213.0,2,5533.0,970000.0
3.0,0,4,11.2,3046,3.0,2.0,2.0,540.0,2,2651.0,790000.0
3.0,0,3,20.5,3752,3.0,1.0,2.0,512.0,2,7969.0,460000.0
3.0,0,4,10.5,3020,3.0,2.0,1.0,512.0,6,6763.0,550000.0
4.0,0,1,47.3,3810,4.0,2.0,2.0,425.0,1,17384.0,410500.0
2.0,0,3,4.6,3181,2.0,2.0,0.0,70.0,5,4380.0,865000.0
2.0,2,1,7.8,3161,3.0,1.0,2.0,512.0,5,6923.0,700000.0
2.0,2,1,11.2,3145,2.0,1.0,1.0,259.0,5,8801.0,1211000.0
2.0,2,3,5.3,3122,2.0,2.0,1.0,512.0,5,11308.0,630000.0
4.0,0,1,11.8,3127,4.0,2.0,2.0,636.0,0,2079.0,2365000.0
3.0,0,3,7.7,3124,3.0,2.0,2.0,456.0,5,8920.0,1650000.0
2.0,0,1,9,3126,2.0,1.0,1.0,543.0,5,3265.0,765000.0
3.0,0,1,6.2,3039,3.0,2.0,2.0,431.0,6,6232.0,1635000.0
2.0,2,0,3.1,3003,2.0,1.0,1.0,0.0,2,2230.0,660000.0
2.0,0,4,7.8,3058,2.0,1.0,2.0,381.0,2,11204.0,700000.0
2.0,2,1,2.4,3121,2.0,1.0,1.0,0.0,2,14949.0,575500.0
4.0,0,3,11,3147,4.0,2.0,1.0,681.0,5,3052.0,2215000.0
3.0,0,4,6.3,3143,3.0,1.0,2.0,512.0,5,4836.0,3650000.0
3.0,0,1,14.3,3189,3.0,1.0,1.0,692.0,5,2555.0,1261000.0
5.0,0,0,20,3194,3.0,1.0,2.0,594.0,4,6162.0,1200000.0
3.0,0,3,1.8,3053,2.0,3.0,1.0,0.0,2,6786.0,1600000.0
3.0,0,1,5.2,3055,3.0,1.0,0.0,366.0,2,7082.0,1345000.0
3.0,0,4,16.7,3150,3.0,2.0,2.0,697.0,4,7392.0,1150000.0
2.0,0,1,3.5,3207,2.0,1.0,2.0,113.0,5,8648.0,1100000.0
4.0,0,4,7.9,3079,3.0,1.0,2.0,512.0,0,5549.0,1450000.0
3.0,0,1,17.9,3082,3.0,1.0,1.0,560.0,2,10529.0,610000.0
4.0,0,0,12.4,3108,4.0,2.0,2.0,676.0,0,9028.0,1325000.0
3.0,0,1,15.5,3038,3.0,2.0,2.0,808.0,6,5336.0,790500.0
4.0,0,4,13.8,3188,4.0,3.0,2.0,512.0,5,5454.0,3100000.0
5.0,0,1,12.8,3033,3.0,1.0,2.0,512.0,6,5629.0,1470000.0
2.0,0,1,13,3204,2.0,1.0,2.0,599.0,5,6795.0,1275000.0
2.0,2,2,16.5,3049,3.0,1.0,2.0,512.0,2,2474.0,455000.0
3.0,0,1,11.2,3127,3.0,1.0,2.0,490.0,5,5457.0,1205000.0
3.0,0,1,13.5,3042,3.0,2.0,1.0,212.0,6,3464.0,612000.0
3.0,0,1,20.6,3064,3.0,1.0,1.0,372.0,2,5833.0,380000.0
4.0,0,1,2.1,3205,4.0,3.0,2.0,577.0,5,5943.0,1615000.0
4.0,0,4,12.4,3107,4.0,2.0,2.0,754.0,0,5420.0,1050000.0
3.0,0,1,6.1,3182,3.0,1.0,2.0,512.0,5,13240.0,1915000.0
3.0,0,1,6.7,3058,3.0,1.0,2.0,512.0,2,3445.0,905000.0
4.0,0,0,14.3,3109,4.0,2.0,2.0,864.0,0,10999.0,1330000.0
2.0,2,3,6.4,3183,3.0,1.0,2.0,512.0,5,2952.0,495000.0
4.0,0,1,11,3018,4.0,1.0,2.0,521.0,6,852.0,1410000.0
4.0,0,1,4.1,3206,4.0,3.0,2.0,160.0,5,2019.0,2860000.0
5.0,0,1,9.2,3104,4.0,4.0,2.0,624.0,5,7809.0,3690000.0
3.0,0,1,11.2,3073,3.0,1.0,4.0,670.0,2,21650.0,1025000.0
4.0,0,1,20.5,3752,4.0,2.0,2.0,695.0,2,7969.0,676000.0
2.0,2,0,9.2,3104,2.0,2.0,1.0,196.0,5,7809.0,800000.0
4.0,0,4,6.6,3011,2.0,2.0,1.0,149.0,6,2417.0,970000.0
3.0,0,1,8.8,3072,3.0,1.0,2.0,504.0,2,14577.0,1123000.0
3.0,0,1,7.7,3184,3.0,1.0,2.0,512.0,5,8989.0,1753000.0
5.0,0,3,15.4,3131,5.0,3.0,2.0,766.0,0,4973.0,1060000.0
3.0,0,1,14.5,3087,3.0,1.0,1.0,538.0,2,1442.0,705000.0
1.0,2,3,6.2,3039,3.0,1.0,2.0,512.0,6,6232.0,352000.0
3.0,0,1,7.3,3146,3.0,1.0,2.0,554.0,5,10412.0,1890000.0
4.0,0,1,25.5,3750,4.0,2.0,2.0,680.0,2,2940.0,880000.0
4.0,0,1,21.3,3135,4.0,2.0,2.0,725.0,0,3794.0,971000.0
3.0,0,3,10.5,3020,3.0,2.0,1.0,612.0,6,3755.0,885000.0
4.0,1,1,9.3,3162,3.0,1.0,2.0,512.0,5,5051.0,1775000.0
3.0,0,4,12,3073,3.0,1.0,2.0,512.0,2,21650.0,660000.0
2.0,0,1,4.2,3031,2.0,1.0,0.0,184.0,2,5263.0,903000.0
4.0,1,4,13.8,3188,4.0,3.0,2.0,512.0,5,5454.0,1750000.0
3.0,1,1,20.6,3064,3.0,1.0,2.0,512.0,2,15510.0,465000.0
3.0,1,1,6.2,3123,3.0,2.0,2.0,512.0,5,6482.0,1375000.0
2.0,2,1,14.5,3087,3.0,1.0,2.0,512.0,2,2329.0,650000.0
2.0,2,0,2.7,3141,2.0,1.0,1.0,512.0,5,14887.0,590000.0
3.0,0,4,7,3013,3.0,1.0,2.0,323.0,6,6543.0,770000.0
3.0,1,1,11.7,3125,3.0,1.0,2.0,512.0,5,5678.0,1165000.0
3.0,0,1,7.8,3012,3.0,1.0,1.0,325.0,6,1808.0,967500.0
2.0,2,0,4.6,3122,2.0,1.0,1.0,512.0,5,11308.0,530000.0
2.0,2,1,7.3,3146,3.0,1.0,2.0,512.0,5,10412.0,560000.0
4.0,0,1,12.8,3033,4.0,2.0,3.0,708.0,6,5629.0,835000.0
2.0,2,3,10.1,3163,3.0,1.0,2.0,512.0,5,2403.0,525000.0
5.0,0,1,11.7,3125,5.0,2.0,1.0,544.0,5,5678.0,1100000.0
3.0,0,4,14.6,3093,3.0,2.0,3.0,512.0,0,1624.0,900000.0
1.0,2,3,7.2,3185,3.0,1.0,2.0,512.0,5,821.0,320000.0
3.0,2,3,9.4,3025,3.0,1.0,1.0,180.0,6,5132.0,451500.0
2.0,0,1,3,3206,2.0,1.0,2.0,178.0,5,3280.0,2015000.0
3.0,0,1,10.9,3128,3.0,1.0,2.0,512.0,0,4605.0,1755000.0
3.0,0,1,2.6,3121,3.0,1.0,1.0,152.0,2,14949.0,1270000.0
4.0,0,0,18,3037,4.0,2.0,4.0,650.0,6,5556.0,640000.0
5.0,0,4,15.5,3106,3.0,1.0,2.0,512.0,0,6202.0,1325000.0
3.0,0,1,16.7,3150,3.0,2.0,1.0,658.0,4,7392.0,1408000.0
4.0,0,1,12.1,3083,4.0,2.0,1.0,537.0,2,10175.0,770000.0
4.0,0,1,13.3,3020,4.0,1.0,2.0,581.0,6,4217.0,626800.0
4.0,0,1,35.2,3806,4.0,2.0,2.0,792.0,1,17093.0,667000.0
4.0,0,0,14.8,3023,3.0,1.0,2.0,512.0,6,7719.0,700000.0
2.0,2,3,3.5,3207,3.0,1.0,2.0,512.0,5,8648.0,880000.0
3.0,0,1,13.5,3020,3.0,1.0,1.0,757.0,6,6763.0,571000.0
3.0,1,1,8,3040,3.0,1.0,2.0,512.0,6,9264.0,955000.0
2.0,1,1,10.4,3163,2.0,1.0,1.0,0.0,5,2403.0,710000.0
3.0,0,1,11.2,3046,3.0,1.0,1.0,584.0,2,8870.0,922000.0
4.0,1,0,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,1400000.0
3.0,0,0,12.8,3022,3.0,1.0,3.0,604.0,6,1281.0,650000.0
4.0,0,4,13.4,3130,3.0,1.0,2.0,512.0,0,2867.0,1050000.0
4.0,0,0,9.2,3012,3.0,2.0,1.0,270.0,6,3873.0,690000.0
5.0,0,3,13.9,3165,5.0,2.0,2.0,683.0,5,10969.0,1275000.0
3.0,1,1,11.2,3186,3.0,2.0,4.0,0.0,5,10579.0,2100000.0
3.0,0,0,38,3199,3.0,1.0,3.0,605.0,4,17055.0,550000.0
5.0,0,0,7.8,3079,5.0,3.0,2.0,740.0,0,5549.0,2100000.0
3.0,0,4,6.1,3182,3.0,1.0,2.0,512.0,5,13240.0,1450000.0
4.0,0,1,25.9,3754,4.0,2.0,2.0,512.0,3,7254.0,740000.0
4.0,2,4,3.3,3141,4.0,2.0,1.0,979.0,5,14887.0,2050000.0
3.0,0,1,13,3046,3.0,1.0,2.0,512.0,2,8870.0,480000.0
3.0,0,1,20.6,3064,3.0,2.0,1.0,758.0,2,15510.0,615000.0
4.0,0,1,14.3,3109,4.0,2.0,2.0,602.0,0,10999.0,1468000.0
3.0,0,4,6.2,3015,3.0,1.0,3.0,399.0,6,1223.0,1000000.0
4.0,0,3,25.5,3750,4.0,2.0,2.0,512.0,2,2940.0,600000.0
5.0,0,0,7.8,3124,5.0,3.0,4.0,753.0,5,8920.0,2860000.0
2.0,1,4,1.9,3205,3.0,1.0,2.0,512.0,5,5943.0,1050000.0
5.0,0,0,24.7,3175,5.0,2.0,1.0,608.0,4,8322.0,600000.0
2.0,2,3,7.2,3184,3.0,1.0,2.0,512.0,5,8989.0,600000.0
3.0,0,1,8.6,3019,3.0,1.0,2.0,694.0,6,3589.0,797000.0
2.0,2,3,10.5,3186,3.0,1.0,2.0,512.0,5,10579.0,900000.0
3.0,0,3,10.5,3020,3.0,1.0,3.0,604.0,6,3755.0,750000.0
5.0,0,1,14.7,3152,5.0,2.0,4.0,738.0,0,7082.0,1180000.0
3.0,0,1,3.6,3068,3.0,1.0,0.0,512.0,2,6244.0,1325000.0
3.0,0,1,6.7,3058,3.0,1.0,1.0,512.0,2,11204.0,861500.0
3.0,0,1,11.4,3204,3.0,1.0,2.0,787.0,5,6795.0,1605000.0
3.0,0,1,13.8,3188,3.0,1.0,2.0,560.0,5,5454.0,2670000.0
3.0,0,3,12.1,3083,3.0,1.0,1.0,459.0,2,10175.0,755000.0
3.0,0,1,9.7,3104,3.0,1.0,2.0,638.0,5,7809.0,1739000.0
3.0,0,1,14.9,3087,4.0,2.0,2.0,595.0,2,2329.0,800000.0
4.0,0,1,3.2,3054,4.0,2.0,2.0,504.0,2,3106.0,2520000.0
4.0,1,0,13.9,3165,3.0,1.0,2.0,512.0,5,10969.0,1200000.0
2.0,2,3,29.8,3338,3.0,1.0,2.0,512.0,7,4718.0,290000.0
3.0,0,1,5.6,3101,3.0,2.0,2.0,426.0,5,10331.0,1875000.0
2.0,2,3,1.8,3051,3.0,1.0,2.0,512.0,2,6821.0,1100000.0
5.0,0,1,12.8,3033,3.0,1.0,2.0,512.0,6,5629.0,765000.0
3.0,0,1,13.1,3060,3.0,1.0,1.0,690.0,2,5070.0,830000.0
2.0,0,1,8.7,3162,2.0,1.0,0.0,261.0,5,2379.0,1070000.0
2.0,2,1,16.1,3088,3.0,1.0,2.0,512.0,2,8524.0,510000.0
2.0,0,4,3.4,3031,2.0,1.0,2.0,157.0,2,3593.0,850000.0
4.0,0,3,7.8,3058,4.0,2.0,1.0,398.0,2,11204.0,901000.0
4.0,1,1,14.5,3188,3.0,1.0,2.0,512.0,5,2356.0,1150000.0
2.0,0,1,8.4,3145,2.0,1.0,1.0,289.0,5,8801.0,1235000.0
3.0,0,4,31.7,3337,3.0,1.0,2.0,580.0,7,3600.0,350000.0
3.0,0,1,7.5,3040,3.0,1.0,2.0,512.0,6,1543.0,856000.0
4.0,0,3,7.5,3102,4.0,2.0,2.0,458.0,5,2671.0,1315000.0
5.0,0,1,10.9,3128,5.0,3.0,2.0,803.0,0,4605.0,2285000.0
3.0,0,1,12.1,3083,3.0,2.0,1.0,453.0,2,10175.0,717000.0
3.0,0,1,10.2,3127,3.0,1.0,2.0,512.0,5,5457.0,1366000.0
5.0,0,1,7.9,3079,5.0,3.0,1.0,1006.0,0,5549.0,2600000.0
2.0,2,1,7.7,3124,2.0,1.0,1.0,1106.0,5,8920.0,682000.0
3.0,0,1,10.5,3020,3.0,2.0,0.0,512.0,6,3755.0,770000.0
3.0,1,1,20.4,3059,3.0,2.0,2.0,200.0,2,4864.0,516000.0
2.0,2,1,11.2,3046,2.0,1.0,2.0,512.0,2,8870.0,379500.0
2.0,0,3,11.2,3073,2.0,2.0,2.0,654.0,2,21650.0,635000.0
2.0,0,1,9.9,3044,2.0,1.0,1.0,783.0,2,7485.0,810000.0
3.0,0,1,2.6,3121,3.0,1.0,1.0,318.0,2,14949.0,1590000.0
3.0,0,1,12.7,3085,3.0,1.0,2.0,512.0,2,4168.0,1210000.0
3.0,0,1,5.9,3032,3.0,1.0,0.0,216.0,6,6567.0,965000.0
3.0,2,1,3.5,3207,3.0,1.0,2.0,512.0,5,8648.0,1110000.0
1.0,2,1,5.1,3011,1.0,1.0,1.0,0.0,6,2417.0,322500.0
2.0,2,1,6.6,3011,3.0,1.0,2.0,512.0,6,2417.0,495000.0
3.0,0,3,13.1,3060,3.0,1.0,1.0,589.0,2,5070.0,971000.0
2.0,2,1,13.7,3188,2.0,1.0,1.0,266.0,5,5454.0,898000.0
3.0,0,0,6.4,3012,3.0,1.0,2.0,512.0,6,3873.0,605000.0
5.0,0,1,14.7,3152,5.0,2.0,2.0,922.0,0,7082.0,1075000.0
2.0,2,1,11.2,3073,2.0,1.0,1.0,104.0,2,21650.0,376000.0
3.0,0,1,13.9,3165,3.0,2.0,2.0,627.0,5,10969.0,1050000.0
2.0,0,3,10.9,3012,2.0,1.0,2.0,191.0,6,962.0,507000.0
4.0,1,4,13.8,3165,3.0,1.0,2.0,512.0,5,10969.0,1500000.0
2.0,0,3,11.8,3127,2.0,1.0,1.0,613.0,0,2079.0,1320000.0
3.0,0,0,14,3047,3.0,1.0,1.0,600.0,2,851.0,575000.0
5.0,0,1,9.7,3104,5.0,2.0,4.0,643.0,5,7809.0,1730000.0
3.0,0,1,5.6,3101,3.0,1.0,0.0,321.0,5,10331.0,1290000.0
4.0,0,0,9.7,3104,4.0,3.0,3.0,512.0,5,7809.0,2890000.0
2.0,2,1,10.8,3019,3.0,1.0,2.0,512.0,6,3589.0,480000.0
1.0,2,1,6.1,3182,3.0,1.0,2.0,512.0,5,13240.0,665000.0
4.0,0,1,13.8,3084,4.0,2.0,1.0,659.0,0,2698.0,1102500.0
3.0,0,4,19.9,3134,3.0,1.0,2.0,512.0,0,7785.0,750000.0
5.0,0,1,8.4,3015,5.0,3.0,2.0,681.0,6,5498.0,1220000.0
3.0,2,1,10.5,3186,3.0,2.0,1.0,249.0,5,10579.0,1336000.0
3.0,0,1,10.5,3034,3.0,1.0,2.0,512.0,6,4502.0,1215000.0
4.0,0,1,13,3204,4.0,3.0,2.0,557.0,5,6795.0,2255000.0
2.0,0,1,14,3166,2.0,1.0,1.0,156.0,5,3224.0,655000.0
3.0,1,4,8.7,3032,3.0,2.0,2.0,83.0,6,4918.0,560000.0
2.0,2,1,16.7,3150,2.0,1.0,1.0,229.0,0,15321.0,960000.0
3.0,0,1,8.4,3072,3.0,2.0,1.0,545.0,2,14577.0,1201000.0
3.0,0,1,24.7,3175,3.0,1.0,1.0,512.0,4,10894.0,789000.0
3.0,0,3,8.9,3084,3.0,1.0,3.0,827.0,0,2890.0,1515000.0
4.0,0,4,10.3,3187,3.0,1.0,2.0,512.0,5,6938.0,2000000.0
3.0,0,3,17.2,3132,3.0,2.0,2.0,512.0,0,6871.0,890000.0
3.0,0,1,11.2,3046,3.0,1.0,1.0,602.0,2,2606.0,785000.0
3.0,0,0,8,3040,3.0,2.0,1.0,411.0,6,9264.0,960000.0
2.0,0,1,4.5,3181,3.0,1.0,2.0,512.0,5,7717.0,1615000.0
4.0,1,0,13,3204,3.0,1.0,2.0,512.0,5,6795.0,1250000.0
4.0,0,1,14.6,3189,3.0,1.0,2.0,512.0,5,2555.0,1035000.0
4.0,0,4,13.4,3130,4.0,3.0,3.0,913.0,0,5713.0,1850000.0
2.0,2,3,13.8,3018,2.0,1.0,1.0,0.0,6,5301.0,440000.0
2.0,0,1,4.4,3031,2.0,1.0,1.0,168.0,2,3593.0,865500.0
3.0,0,1,29.8,3338,3.0,1.0,2.0,592.0,7,4718.0,412250.0
4.0,0,1,11.4,3204,3.0,1.0,2.0,512.0,5,6795.0,1500000.0
2.0,2,3,3.4,3031,2.0,1.0,1.0,1775.0,2,5263.0,445000.0
2.0,2,1,1.9,3205,3.0,1.0,2.0,512.0,5,5943.0,1272000.0
3.0,0,1,7.8,3124,3.0,2.0,2.0,324.0,5,8920.0,1861000.0
2.0,0,3,5.1,3011,2.0,1.0,1.0,512.0,6,7570.0,978000.0
4.0,0,1,16.1,3088,4.0,2.0,2.0,512.0,2,8524.0,925000.0
3.0,0,1,5.8,3078,3.0,1.0,1.0,496.0,2,2970.0,1375000.0
2.0,2,1,6.7,3058,3.0,1.0,2.0,512.0,2,11204.0,666500.0
2.0,2,4,6.3,3143,2.0,1.0,2.0,0.0,5,4836.0,700000.0
3.0,1,1,4.6,3142,3.0,2.0,1.0,3.0,5,7217.0,1320000.0
2.0,2,0,12.1,3163,2.0,1.0,1.0,0.0,5,4442.0,435000.0
3.0,1,1,11.2,3046,3.0,1.0,1.0,194.0,2,8870.0,525000.0
1.0,2,4,4.6,3181,1.0,1.0,2.0,0.0,5,7717.0,400000.0
4.0,0,1,8.2,3041,4.0,2.0,2.0,532.0,6,3284.0,1200000.0
3.0,0,0,18,3037,3.0,1.0,2.0,512.0,6,2898.0,580000.0
2.0,2,4,5.3,3122,2.0,2.0,1.0,0.0,5,11308.0,500000.0
1.0,2,4,6.6,3183,1.0,1.0,1.0,0.0,5,2952.0,280000.0
2.0,2,1,5.9,3144,3.0,1.0,2.0,512.0,5,4675.0,580000.0
3.0,0,1,2.6,3121,4.0,3.0,1.0,140.0,2,14949.0,915000.0
4.0,0,4,31.7,3429,4.0,2.0,2.0,619.0,6,14092.0,500000.0
4.0,0,1,9,3126,4.0,1.0,4.0,845.0,5,3265.0,3400000.0
4.0,0,1,10.5,3034,3.0,1.0,2.0,512.0,6,4502.0,815000.0
4.0,1,1,11.8,3204,4.0,2.0,2.0,314.0,5,3578.0,1425000.0
3.0,0,1,13.8,3018,3.0,1.0,4.0,625.0,6,5301.0,635000.0
3.0,0,0,10.1,3163,3.0,1.0,2.0,512.0,5,4442.0,1150000.0
3.0,0,4,8.9,3084,3.0,2.0,2.0,512.0,0,3540.0,1250000.0
3.0,2,3,7.2,3184,3.0,1.0,2.0,512.0,5,8989.0,1800000.0
3.0,2,4,0,3000,3.0,1.0,2.0,512.0,2,17496.0,6500000.0
3.0,1,3,10.3,3187,3.0,1.0,2.0,512.0,5,6938.0,985000.0
4.0,0,1,41,3910,4.0,2.0,2.0,512.0,1,8743.0,635000.0
2.0,2,1,7.4,3144,2.0,1.0,2.0,0.0,5,4675.0,569000.0
3.0,0,1,7.3,3102,3.0,1.0,2.0,579.0,5,2671.0,1700000.0
2.0,2,0,11.4,3204,2.0,1.0,1.0,834.0,5,6795.0,410000.0
3.0,0,1,14.5,3047,3.0,1.0,1.0,607.0,2,851.0,421000.0
3.0,0,4,9.7,3041,3.0,3.0,3.0,250.0,6,3284.0,850000.0
2.0,2,1,7.5,3123,2.0,1.0,1.0,0.0,5,6482.0,444000.0
2.0,1,1,8.4,3072,3.0,1.0,2.0,512.0,2,14577.0,753000.0
3.0,0,1,4.6,3142,3.0,1.0,2.0,512.0,5,7217.0,3850000.0
3.0,1,1,12.4,3108,3.0,1.0,2.0,512.0,0,9028.0,885000.0
4.0,0,1,17.9,3082,4.0,2.0,3.0,649.0,2,10529.0,720000.0
2.0,1,1,5.6,3101,2.0,1.0,1.0,124.0,5,10331.0,707500.0
3.0,0,1,7.9,3103,3.0,1.0,2.0,317.0,5,5682.0,1425000.0
3.0,0,4,13.1,3060,3.0,1.0,4.0,658.0,2,5070.0,700000.0
4.0,0,1,15.5,3038,4.0,2.0,2.0,726.0,6,5336.0,810000.0
3.0,0,1,3.5,3054,3.0,1.0,2.0,512.0,2,1008.0,1930000.0
3.0,0,1,8.4,3145,3.0,2.0,2.0,521.0,5,608.0,1520000.0
4.0,0,1,20,3194,4.0,2.0,1.0,725.0,4,6162.0,1695000.0
3.0,0,3,25,3155,3.0,1.0,2.0,512.0,0,9704.0,805000.0
3.0,0,1,10.5,3020,3.0,1.0,2.0,512.0,6,3755.0,772500.0
4.0,0,1,4.5,3181,4.0,1.0,1.0,305.0,5,7717.0,1820000.0
2.0,2,1,12,3073,2.0,1.0,1.0,142.0,2,21650.0,470000.0
2.0,0,1,2.6,3121,2.0,2.0,1.0,220.0,2,14949.0,1506000.0
3.0,2,0,14.7,3030,3.0,2.0,4.0,287.0,6,16166.0,394000.0
4.0,0,0,16,3190,4.0,2.0,2.0,512.0,5,4794.0,1060000.0
3.0,0,4,5.3,3070,3.0,1.0,2.0,512.0,2,11364.0,1650000.0
4.0,0,3,8.5,3185,4.0,1.0,1.0,489.0,5,4898.0,1400000.0
5.0,0,1,16.7,3150,5.0,3.0,2.0,762.0,4,7392.0,1223000.0
3.0,0,1,21.5,3195,3.0,1.0,1.0,697.0,4,5087.0,1055000.0
2.0,1,3,7,3071,3.0,1.0,2.0,512.0,2,8870.0,925000.0
3.0,2,1,12.3,3166,3.0,2.0,2.0,311.0,5,3145.0,1203500.0
5.0,0,1,25.9,3754,5.0,2.0,2.0,448.0,2,5812.0,676000.0
2.0,2,1,11.7,3033,3.0,1.0,2.0,512.0,6,5629.0,595000.0
2.0,0,1,8.5,3044,2.0,1.0,1.0,487.0,2,7485.0,740000.0
2.0,0,4,11.2,3046,2.0,1.0,1.0,696.0,2,8870.0,825000.0
3.0,2,1,20.8,3171,3.0,1.0,2.0,512.0,4,7412.0,635000.0
3.0,2,3,12.1,3046,3.0,1.0,1.0,225.0,2,2606.0,465000.0
2.0,2,1,11.4,3163,3.0,1.0,2.0,512.0,5,7822.0,425000.0
2.0,2,4,3.8,3207,2.0,1.0,1.0,0.0,5,8648.0,600000.0
3.0,0,1,12.9,3043,3.0,1.0,2.0,676.0,6,3296.0,695000.0
3.0,2,1,11.5,3046,3.0,1.0,1.0,0.0,2,2651.0,648000.0
3.0,1,0,6.4,3078,3.0,2.0,2.0,528.0,2,2211.0,1285000.0
4.0,0,1,5.3,3070,4.0,2.0,2.0,580.0,2,11364.0,2295000.0
2.0,1,1,12.1,3163,2.0,2.0,2.0,1318.0,5,4442.0,720000.0
3.0,0,1,13.1,3060,3.0,1.0,3.0,512.0,2,5070.0,630000.0
3.0,0,4,10.5,3020,3.0,1.0,2.0,459.0,6,3755.0,810000.0
3.0,0,1,13.4,3130,3.0,1.0,2.0,579.0,0,4387.0,1264000.0
5.0,0,1,20.4,3059,5.0,3.0,5.0,1750.0,2,4864.0,1170000.0
4.0,0,1,11.4,3204,4.0,2.0,2.0,659.0,5,3578.0,1920000.0
4.0,0,0,19.6,3076,4.0,3.0,4.0,568.0,2,10926.0,820000.0
2.0,2,3,2.6,3121,2.0,1.0,2.0,0.0,2,14949.0,640000.0
3.0,0,1,20.6,3064,3.0,2.0,1.0,512.0,2,15510.0,479250.0
5.0,0,0,5.6,3101,5.0,2.0,3.0,920.0,5,10331.0,2800000.0
3.0,0,1,25.9,3754,3.0,2.0,1.0,512.0,2,5812.0,485000.0
3.0,0,1,3.3,3206,3.0,1.0,0.0,129.0,5,3280.0,1300000.0
3.0,0,3,27.2,3024,3.0,1.0,2.0,512.0,6,5262.0,525000.0
3.0,0,1,20.6,3064,3.0,2.0,2.0,328.0,2,5833.0,470000.0
4.0,0,0,12.6,3020,3.0,1.0,2.0,512.0,6,3755.0,810000.0
3.0,0,1,11.2,3073,3.0,1.0,2.0,512.0,2,21650.0,880000.0
3.0,0,1,4.4,3031,2.0,1.0,1.0,313.0,2,3593.0,1315000.0
4.0,1,1,17.2,3133,4.0,2.0,2.0,0.0,0,4181.0,975000.0
3.0,1,3,5.8,3078,3.0,1.0,1.0,185.0,2,2970.0,846000.0
2.0,2,3,8.9,3016,3.0,1.0,2.0,512.0,6,802.0,580000.0
2.0,2,1,7.3,3146,2.0,1.0,1.0,2015.0,5,10412.0,501000.0
2.0,0,1,4.6,3181,2.0,1.0,2.0,512.0,5,7717.0,1120000.0
2.0,0,4,4.1,3206,2.0,1.0,1.0,145.0,5,2019.0,1690000.0
3.0,0,1,18.4,3029,3.0,2.0,2.0,512.0,6,5811.0,485000.0
3.0,0,1,7,3013,3.0,1.0,1.0,464.0,6,6543.0,796000.0
4.0,0,1,20.4,3059,3.0,1.0,2.0,512.0,2,4864.0,685000.0
3.0,2,1,8.4,3145,3.0,1.0,2.0,512.0,5,8801.0,2765000.0
2.0,2,1,6.1,3182,3.0,1.0,2.0,512.0,5,13240.0,610000.0
2.0,2,1,7.2,3185,2.0,1.0,2.0,538.0,5,4898.0,834500.0
4.0,0,1,15.5,3106,4.0,3.0,2.0,781.0,0,6202.0,1390000.0
3.0,2,0,4.1,3142,3.0,2.0,1.0,187.0,5,7217.0,1350000.0
3.0,0,1,6.3,3143,3.0,1.0,2.0,512.0,5,4836.0,2675000.0
1.0,0,3,25.5,3750,3.0,1.0,2.0,512.0,2,2940.0,376000.0
3.0,0,0,3.3,3206,3.0,1.0,1.0,238.0,5,3280.0,2000000.0
3.0,0,1,13.8,3107,3.0,2.0,2.0,643.0,0,5420.0,1101000.0
4.0,0,1,9.5,3034,4.0,2.0,2.0,344.0,6,4502.0,773000.0
5.0,0,1,13.1,3060,5.0,2.0,2.0,737.0,2,5070.0,1018000.0
2.0,0,1,6.2,3015,2.0,1.0,1.0,243.0,6,1223.0,782500.0
4.0,1,0,13.7,3188,3.0,1.0,2.0,512.0,5,5454.0,1530000.0
2.0,2,0,7.5,3040,2.0,2.0,2.0,1523.0,6,9264.0,720000.0
3.0,1,0,1.9,3003,3.0,2.0,2.0,116.0,2,2230.0,1130000.0
2.0,2,4,8.8,3081,2.0,1.0,1.0,512.0,0,2674.0,480000.0
3.0,0,4,8,3016,3.0,2.0,2.0,332.0,6,6380.0,1800000.0
3.0,0,1,2.6,3121,3.0,1.0,1.0,199.0,2,14949.0,1182000.0
3.0,0,1,12.9,3043,3.0,1.0,3.0,467.0,6,3285.0,660000.0
4.0,0,1,14.5,3087,4.0,2.0,2.0,663.0,2,1442.0,952000.0
4.0,0,1,5.5,3070,4.0,2.0,1.0,489.0,2,11364.0,1950000.0
2.0,2,0,2.7,3141,2.0,1.0,1.0,644.0,5,14887.0,860000.0
3.0,2,3,5,3182,3.0,1.0,1.0,512.0,5,13240.0,962500.0
3.0,0,1,9.2,3012,3.0,1.0,1.0,314.0,6,3873.0,746000.0
4.0,0,1,11.2,3145,3.0,2.0,2.0,640.0,5,8801.0,2490000.0
4.0,0,4,12,3073,4.0,1.0,6.0,953.0,2,21650.0,750000.0
2.0,2,4,3.3,3141,2.0,1.0,1.0,734.0,5,14887.0,515000.0
4.0,0,1,9.2,3104,4.0,2.0,2.0,662.0,5,7809.0,1572000.0
2.0,2,1,6.3,3143,1.0,1.0,1.0,0.0,5,4836.0,520000.0
2.0,0,1,5.1,3181,2.0,1.0,1.0,157.0,5,4380.0,1350000.0
